股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002049,紫光国微,2026-03-23,2026-03-30,66.4800033569336,67.62999725341797,0.01729834293644685,1,-0.006479303,66.0492579481056,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-03-23,2026-03-30,46.45000076293945,46.400001525878906,-0.0010764098221595555,0,0.00190914,46.538680167462644,1,test,cnn_bilstm_full,8
002261,拓维信息,2026-03-23,2026-03-30,34.279998779296875,35.029998779296875,0.02187864722016724,1,0.0040465402,34.418714828319935,1,test,cnn_bilstm_full,7
002881,美格智能,2026-03-23,2026-03-30,38.029998779296875,38.09000015258789,0.0015777379757287747,1,0.011255955,38.45806366738543,1,test,cnn_bilstm_full,6
300308,中际旭创,2026-03-23,2026-03-30,598.6199951171875,588.0800170898438,-0.017607126579994067,0,0.025505869,613.8883370799158,1,test,cnn_bilstm_full,1
300502,新易盛,2026-03-23,2026-03-30,460.44000244140625,458.3800048828125,-0.0044739760830313545,0,0.011799727,465.87305316467973,1,test,cnn_bilstm_full,5
603019,中科曙光,2026-03-23,2026-03-30,79.58000183105469,79.9000015258789,0.004021106904515608,1,0.01598041,80.85171913927297,1,test,cnn_bilstm_full,3
603893,瑞芯微,2026-03-23,2026-03-30,145.9199981689453,149.4499969482422,0.024191329657295247,1,0.019232891,148.72645839984216,1,test,cnn_bilstm_full,2
603986,兆易创新,2026-03-23,2026-03-30,273.3500061035156,255.85000610351562,-0.0640204851262117,0,0.0123430025,276.72397863649894,1,test,cnn_bilstm_full,4
688981,中芯国际,2026-03-23,2026-03-30,98.04000091552734,95.83000183105469,-0.022541810116636196,0,-0.01739568,96.33452890472427,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-03-24,2026-03-31,67.4000015258789,66.04000091552734,-0.020178050141873908,0,-0.004328532,67.10825732285912,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-03-24,2026-03-31,46.83000183105469,46.209999084472656,-0.013239434600467701,0,-0.00057115086,46.8032557322058,0,test,cnn_bilstm_full,8
002261,拓维信息,2026-03-24,2026-03-31,34.970001220703125,34.18000030517578,-0.022590817499304038,0,0.010895794,35.35102904815358,1,test,cnn_bilstm_full,6
002881,美格智能,2026-03-24,2026-03-31,38.779998779296875,38.2400016784668,-0.013924629134293874,0,0.013086524,39.28749545884057,1,test,cnn_bilstm_full,5
300308,中际旭创,2026-03-24,2026-03-31,602.1900024414062,568.4099731445312,-0.056095300752127375,0,0.030659158,620.6526654181362,1,test,cnn_bilstm_full,1
300502,新易盛,2026-03-24,2026-03-31,468.0,442.8399963378906,-0.05376069158570379,0,0.00780669,471.653516292572,1,test,cnn_bilstm_full,7
603019,中科曙光,2026-03-24,2026-03-31,80.68000030517578,78.5999984741211,-0.025780885265084107,0,0.025028035,82.69925857354065,1,test,cnn_bilstm_full,2
603893,瑞芯微,2026-03-24,2026-03-31,149.99000549316406,152.22999572753906,0.014934263299810931,1,0.016722674,152.49824022896064,1,test,cnn_bilstm_full,4
603986,兆易创新,2026-03-24,2026-03-31,273.7099914550781,238.10000610351562,-0.1301011525456384,0,0.017426768,278.47986135612155,1,test,cnn_bilstm_full,3
688981,中芯国际,2026-03-24,2026-03-31,99.25,94.05000305175781,-0.052392916355085015,0,-0.017033394,97.55943523347378,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-03-25,2026-04-01,68.9800033569336,67.4000015258789,-0.022905215340147878,0,-0.003198821,68.75934995173475,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-03-25,2026-04-01,47.56999969482422,47.0099983215332,-0.01177215423341585,0,0.0010006216,47.61760027139644,1,test,cnn_bilstm_full,8
002261,拓维信息,2026-03-25,2026-04-01,35.720001220703125,35.22999954223633,-0.01371785167193092,0,0.023405936,36.55606033798176,1,test,cnn_bilstm_full,3
002881,美格智能,2026-03-25,2026-04-01,39.2599983215332,38.58000183105469,-0.017320339265158684,0,0.015037437,39.85036730388083,1,test,cnn_bilstm_full,6
300308,中际旭创,2026-03-25,2026-04-01,627.4000244140625,600.8699951171875,-0.042285668257108784,0,0.024996968,643.0831402682525,1,test,cnn_bilstm_full,2
300502,新易盛,2026-03-25,2026-04-01,476.20001220703125,460.6000061035156,-0.03275935679046857,0,0.0058667148,478.99376623639546,1,test,cnn_bilstm_full,7
603019,中科曙光,2026-03-25,2026-04-01,83.05000305175781,80.38999938964844,-0.03202894117236368,0,0.025912426,85.2020282880494,1,test,cnn_bilstm_full,1
603893,瑞芯微,2026-03-25,2026-04-01,153.88999938964844,153.0,-0.005783347801535596,0,0.015307251,156.2456408919843,1,test,cnn_bilstm_full,5
603986,兆易创新,2026-03-25,2026-04-01,278.3999938964844,255.0,-0.08405170405709506,0,0.020768838,284.18205019672314,1,test,cnn_bilstm_full,4
688981,中芯国际,2026-03-25,2026-04-01,99.98999786376953,96.33000183105469,-0.03660362147123328,0,-0.015576789,98.43247568060588,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-03-26,2026-04-02,67.72000122070312,65.9000015258789,-0.026875364176275514,0,-0.0042256317,67.43384279212114,0,test,cnn_bilstm_full,9
002230,科大讯飞,2026-03-26,2026-04-02,46.56999969482422,45.880001068115234,-0.014816376019553006,0,-0.0015634918,46.49718799221546,0,test,cnn_bilstm_full,8
002261,拓维信息,2026-03-26,2026-04-02,33.650001525878906,33.439998626708984,-0.006240799097985681,0,0.032428797,34.74122872532462,1,test,cnn_bilstm_full,1
002881,美格智能,2026-03-26,2026-04-02,37.93000030517578,36.779998779296875,-0.030319048685111174,0,0.014733276,38.48883492919413,1,test,cnn_bilstm_full,5
300308,中际旭创,2026-03-26,2026-04-02,613.2000122070312,581.0,-0.05251143438685996,0,0.030105785,631.6609070638224,1,test,cnn_bilstm_full,3
300502,新易盛,2026-03-26,2026-04-02,457.0,447.489990234375,-0.02080964937773523,0,0.0055637383,459.5426273345947,1,test,cnn_bilstm_full,7
603019,中科曙光,2026-03-26,2026-04-02,81.95999908447266,78.08000183105469,-0.04734013295216148,0,0.02124336,83.70110270462646,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-03-26,2026-04-02,149.64999389648438,149.30999755859375,-0.0022719435466586565,0,0.012417466,151.5082630651268,1,test,cnn_bilstm_full,6
603986,兆易创新,2026-03-26,2026-04-02,262.0,246.99000549316406,-0.05729005536960281,0,0.030524788,269.99747943878174,1,test,cnn_bilstm_full,2
688981,中芯国际,2026-03-26,2026-04-02,96.87999725341797,93.19999694824219,-0.03798514047796331,0,-0.011964623,95.72086498208819,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-03-27,2026-04-03,67.88999938964844,64.91999816894531,-0.0437472565533117,0,-0.003282825,67.66712704322435,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-03-27,2026-04-03,46.7400016784668,45.720001220703125,-0.021822858817602223,0,-0.005491244,46.48334033044375,0,test,cnn_bilstm_full,9
002261,拓维信息,2026-03-27,2026-04-03,34.72999954223633,33.56999969482422,-0.03340051433059751,0,0.035509497,35.963243319230514,1,test,cnn_bilstm_full,1
002881,美格智能,2026-03-27,2026-04-03,38.310001373291016,36.02000045776367,-0.05977553728629954,0,0.013949368,38.8444026852485,1,test,cnn_bilstm_full,5
300308,中际旭创,2026-03-27,2026-04-03,597.0,605.52001953125,0.01427138949958124,1,0.03536355,618.1120423078537,1,test,cnn_bilstm_full,2
300502,新易盛,2026-03-27,2026-04-03,447.4100036621094,455.29998779296875,0.017634795972997528,1,0.006388187,450.268142613917,1,test,cnn_bilstm_full,7
603019,中科曙光,2026-03-27,2026-04-03,81.43000030517578,77.88999938964844,-0.04347293260788969,0,0.018886136,82.96789456467013,1,test,cnn_bilstm_full,4
603893,瑞芯微,2026-03-27,2026-04-03,151.8300018310547,149.13999938964844,-0.017717199558487048,0,0.009870789,153.32868049283206,1,test,cnn_bilstm_full,6
603986,兆易创新,2026-03-27,2026-04-03,258.6600036621094,249.10000610351562,-0.03695970549463878,0,0.03329585,267.2723134735643,1,test,cnn_bilstm_full,3
688981,中芯国际,2026-03-27,2026-04-03,97.5,91.77999877929688,-0.05866667918669872,0,-0.010266299,96.49903535842896,0,test,cnn_bilstm_full,10
002049,紫光国微,2026-03-30,2026-04-07,67.62999725341797,65.58000183105469,-0.030311925264194448,0,-0.006054763,67.22051391714831,0,test,cnn_bilstm_full,8
002230,科大讯飞,2026-03-30,2026-04-07,46.400001525878906,45.58000183105469,-0.017672406634876427,0,-0.0068440423,46.082437886285334,0,test,cnn_bilstm_full,9
