股票代码,股票名称,trade_date,target_date,close_t,actual_close_t5,actual_return_5,actual_direction,pred_return_5,pred_close_t5,pred_direction,split,model_name,rank_by_date
002049,紫光国微,2026-03-23,2026-03-30,66.4800033569336,67.62999725341797,0.01729834293644685,1,0.009563758,67.11580505720576,1,test,cnn_bilstm_final,3
002230,科大讯飞,2026-03-23,2026-03-30,46.45000076293945,46.400001525878906,-0.0010764098221595555,0,0.0077876127,46.811734104137486,1,test,cnn_bilstm_final,6
002261,拓维信息,2026-03-23,2026-03-30,34.279998779296875,35.029998779296875,0.02187864722016724,1,0.0069530667,34.5183517323494,1,test,cnn_bilstm_final,7
002881,美格智能,2026-03-23,2026-03-30,38.029998779296875,38.09000015258789,0.0015777379757287747,1,0.0069530667,38.29442593321801,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-23,2026-03-30,598.6199951171875,588.0800170898438,-0.017607126579994067,0,0.0022062366,599.9406743347208,1,test,cnn_bilstm_final,10
300502,新易盛,2026-03-23,2026-03-30,460.44000244140625,458.3800048828125,-0.0044739760830313545,0,0.003375433,461.99417670597177,1,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-23,2026-03-30,79.58000183105469,79.9000015258789,0.004021106904515608,1,0.008030236,80.21904326478762,1,test,cnn_bilstm_final,5
603893,瑞芯微,2026-03-23,2026-03-30,145.9199981689453,149.4499969482422,0.024191329657295247,1,0.012457686,147.73782987220875,1,test,cnn_bilstm_final,2
603986,兆易创新,2026-03-23,2026-03-30,273.3500061035156,255.85000610351562,-0.0640204851262117,0,0.009269659,275.88388257916085,1,test,cnn_bilstm_final,4
688981,中芯国际,2026-03-23,2026-03-30,98.04000091552734,95.83000183105469,-0.022541810116636196,0,0.012984471,99.3130027031566,1,test,cnn_bilstm_final,1
002049,紫光国微,2026-03-24,2026-03-31,67.4000015258789,66.04000091552734,-0.020178050141873908,0,0.009529935,68.04232005142967,1,test,cnn_bilstm_final,3
002230,科大讯飞,2026-03-24,2026-03-31,46.83000183105469,46.209999084472656,-0.013239434600467701,0,0.008517961,47.22889887700512,1,test,cnn_bilstm_final,5
002261,拓维信息,2026-03-24,2026-03-31,34.970001220703125,34.18000030517578,-0.022590817499304038,0,0.0069530667,35.213151843690866,1,test,cnn_bilstm_final,7
002881,美格智能,2026-03-24,2026-03-31,38.779998779296875,38.2400016784668,-0.013924629134293874,0,0.0069530667,39.04964077339173,1,test,cnn_bilstm_final,8
300308,中际旭创,2026-03-24,2026-03-31,602.1900024414062,568.4099731445312,-0.056095300752127375,0,-0.00035847118,601.9741400078128,0,test,cnn_bilstm_final,10
300502,新易盛,2026-03-24,2026-03-31,468.0,442.8399963378906,-0.05376069158570379,0,0.0025429982,469.1901111602783,1,test,cnn_bilstm_final,9
603019,中科曙光,2026-03-24,2026-03-31,80.68000030517578,78.5999984741211,-0.025780885265084107,0,0.008088691,81.33259726294364,1,test,cnn_bilstm_final,6
